month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
1,2022,1331.2,279.3,3882.6,12.3,4945.29,0.25
2,2022,1351.6,328.4,3942.3,9.7,4959.26,0.55
3,2022,1229.3,268.2,3585.5,17.4,4677.11,0.25
4,2022,1220.9,356.2,3561.1,10.0,4486.04,0.4
5,2022,1211.6,297.5,3533.7,7.7,4404.13,0.25
6,2022,1124.9,315.4,3281.1,9.2,4118.03,0.25
7,2022,1084.9,303.5,3164.3,4.1,3875.13,0.4
8,2022,1503.8,307.7,4386.1,14.3,5639.05,0.25
9,2022,1194.4,303.2,3483.5,17.7,4550.12,0.32
10,2022,1146.9,289.1,3345.0,10.8,4231.13,0.4
11,2022,1189.1,288.8,3468.1,9.2,4354.01,0.32
12,2022,1240.5,280.4,3618.0,16.4,4698.22,0.4
1,2023,1457.0,324.6,4249.6,12.0,5405.73,0.25
2,2023,1341.2,325.2,3911.9,11.7,4967.84,0.4
3,2023,1159.2,361.5,3381.1,17.4,4410.06,0.4
4,2023,1380.4,286.8,4026.3,10.3,5080.19,0.25
5,2023,1122.7,264.9,3274.7,19.9,4320.56,0.4
6,2023,1149.1,284.5,3351.4,11.5,4253.87,0.32
7,2023,1062.2,326.6,3098.0,12.0,3941.27,0.4
8,2023,1265.9,279.5,3692.3,11.8,4692.79,0.4
9,2023,1424.4,324.2,4154.5,8.5,5196.87,0.55
10,2023,878.4,298.3,2562.0,7.0,3182.36,0.4
11,2023,1340.7,309.7,3910.5,16.2,5073.22,0.25
12,2023,1294.2,328.4,3774.7,10.6,4770.27,0.4
1,2024,1334.5,308.7,3892.2,10.5,4915.64,0.32
2,2024,1021.8,322.8,2980.3,9.8,3751.47,0.4
3,2024,1271.0,290.8,3707.0,6.0,4580.92,0.4
4,2024,1355.8,325.5,3954.5,12.0,5031.3,0.55
5,2024,1197.0,284.2,3491.1,14.3,4489.09,0.55
6,2024,1363.6,269.9,3977.3,16.3,5161.63,0.4
7,2024,1436.8,284.1,4190.6,13.9,5378.98,0.55
8,2024,1296.3,301.8,3780.9,9.3,4747.27,0.4
9,2024,1097.2,298.3,3200.2,8.2,3996.78,0.4
10,2024,1262.0,292.6,3680.7,17.4,4802.07,0.4
11,2024,1088.1,322.8,3173.6,7.3,3946.94,0.32
12,2024,1243.8,272.2,3627.8,8.8,4545.95,0.55
1,2025,1169.3,315.8,3410.4,13.6,4371.14,0.4
2,2025,1301.4,278.1,3795.8,15.5,4906.95,0.25
3,2025,1399.5,304.7,4082.0,10.0,5143.16,0.25
4,2025,1256.8,308.3,3665.7,11.2,4644.95,0.4
5,2025,1135.5,297.6,3311.9,14.8,4269.29,0.4
