month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
1,2022,786.2,118.3,196.5,19.6,1942.59,0.4
2,2022,1026.2,123.2,256.5,16.4,2323.92,0.32
3,2022,880.4,121.1,220.1,16.6,1898.84,0.4
4,2022,919.2,112.9,229.8,11.9,1905.59,0.4
5,2022,930.8,132.6,232.7,28.9,2120.83,0.25
6,2022,867.8,117.0,216.9,20.9,2006.42,0.32
7,2022,884.0,117.7,221.0,27.6,2263.03,0.4
8,2022,838.5,125.5,209.6,8.9,2130.5,0.32
9,2022,477.3,114.2,119.3,7.3,1279.53,0.4
10,2022,630.9,128.2,157.7,12.0,1770.07,0.32
11,2022,689.1,117.2,172.3,17.4,1936.94,0.4
12,2022,775.4,126.3,193.8,20.9,2082.84,0.4
1,2023,740.1,113.2,185.0,19.2,1824.95,0.4
2,2023,939.1,112.2,234.8,11.4,2077.62,0.55
3,2023,987.7,133.7,246.9,4.8,2014.37,0.4
4,2023,1149.5,106.4,287.4,14.8,2415.62,0.32
5,2023,1007.8,106.2,251.9,23.1,2238.75,0.4
6,2023,878.4,125.6,219.6,31.9,2132.13,0.4
7,2023,860.0,114.2,215.0,7.5,2007.06,0.32
8,2023,860.6,119.4,215.1,22.5,2328.78,0.4
9,2023,636.0,117.3,159.0,22.9,1832.65,0.32
10,2023,631.1,131.5,157.8,17.9,1819.86,0.4
11,2023,718.4,121.7,179.6,10.6,1956.11,0.4
12,2023,627.4,128.8,156.9,20.3,1681.03,0.4
1,2024,918.4,119.8,229.6,18.6,2258.53,0.55
2,2024,848.6,115.1,212.2,11.2,1875.87,0.25
3,2024,888.2,133.8,222.1,11.9,1874.43,0.4
4,2024,969.2,125.4,242.3,14.7,2035.56,0.55
5,2024,836.6,120.1,209.1,21.5,1844.72,0.55
6,2024,797.5,115.8,199.4,15.8,1801.28,0.32
7,2024,810.1,108.2,202.5,17.8,1984.99,0.25
8,2024,740.1,142.1,185.0,19.7,1977.48,0.4
9,2024,810.9,107.6,202.7,29.5,2406.32,0.4
10,2024,740.3,129.6,185.1,21.5,2170.79,0.55
11,2024,825.0,127.0,206.3,22.7,2375.72,0.25
12,2024,813.7,118.3,203.4,30.1,2277.27,0.32
1,2025,742.1,123.2,185.5,17.5,1815.88,0.32
