month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
1,2022,4211.5,3161.7,1403.8,5.6,9138.7,0.32
2,2022,5047.1,2805.3,1682.4,3.2,10068.68,0.4
3,2022,5096.0,2875.1,1698.7,10.5,10018.99,0.25
4,2022,4762.0,3058.8,1587.3,11.1,9228.82,0.25
5,2022,4287.8,2462.1,1429.3,11.9,8486.2,0.25
6,2022,3624.3,3080.8,1208.1,2.8,7217.65,0.32
7,2022,4694.8,3218.4,1564.9,9.8,10394.34,0.4
8,2022,5140.1,2798.0,1713.4,8.0,12199.74,0.4
9,2022,3341.3,2816.6,1113.8,8.8,8465.37,0.32
10,2022,3599.2,3171.0,1199.7,5.8,9200.26,0.4
11,2022,3601.8,2945.7,1200.6,12.4,9281.09,0.4
12,2022,4783.1,3020.9,1594.4,10.8,11507.49,0.32
1,2023,4696.2,3227.9,1565.4,7.5,10285.49,0.32
2,2023,5015.2,2385.6,1671.7,9.4,10313.09,0.4
3,2023,4497.5,2540.4,1499.2,6.2,8662.38,0.32
4,2023,5353.6,3030.3,1784.5,7.6,10200.8,0.32
5,2023,6466.3,2905.5,2155.4,11.2,12757.01,0.32
6,2023,5034.5,3010.3,1678.2,2.7,10020.93,0.32
7,2023,5137.8,3162.2,1712.6,12.4,11520.72,0.32
8,2023,4250.7,2449.9,1416.9,7.5,10064.66,0.32
9,2023,3339.6,2886.8,1113.2,5.7,8333.67,0.32
10,2023,3816.9,2670.0,1272.3,10.5,9976.87,0.4
11,2023,3458.1,2758.6,1152.7,11.3,8862.94,0.32
12,2023,4152.5,2272.1,1384.2,7.9,9851.56,0.4
1,2024,4611.1,3255.0,1537.0,5.1,9981.49,0.55
2,2024,4575.1,2783.1,1525.0,13.5,9591.1,0.25
3,2024,4606.6,2689.3,1535.5,13.9,9203.38,0.4
4,2024,5135.4,2854.3,1711.8,11.2,9956.01,0.25
5,2024,5608.2,3069.7,1869.4,6.5,10817.55,0.4
6,2024,5399.8,2979.2,1799.9,7.5,11002.05,0.25
7,2024,3357.4,2694.0,1119.1,6.5,7316.78,0.4
8,2024,5075.6,2476.0,1691.9,4.4,11840.27,0.32
9,2024,4163.7,2408.9,1387.9,5.0,10356.29,0.32
10,2024,3978.8,2498.8,1326.3,6.2,10185.89,0.32
11,2024,4343.5,3158.2,1447.8,13.1,11230.83,0.4
12,2024,4838.3,2860.1,1612.8,16.6,11956.33,0.32
1,2025,4834.2,2884.7,1611.4,8.5,10640.16,0.25
2,2025,4659.3,2752.6,1553.1,3.3,9302.66,0.4
3,2025,4499.5,3003.8,1499.8,7.5,8721.24,0.4
4,2025,5841.9,2629.0,1947.3,9.1,11209.99,0.4
5,2025,4915.6,2757.6,1638.5,8.4,9568.89,0.32
6,2025,4643.3,2824.1,1547.8,3.9,9294.46,0.4
7,2025,5034.2,2660.1,1678.1,13.0,11318.92,0.32
8,2025,4721.0,3357.9,1573.7,11.6,11401.87,0.32
9,2025,4363.4,3138.8,1454.5,12.0,11219.44,0.32
10,2025,4045.3,2501.9,1348.4,10.0,10550.94,0.25
11,2025,3361.3,2479.4,1120.4,12.4,8662.2,0.32
12,2025,3577.2,3221.6,1192.4,11.1,8617.53,0.32
1,2022,3730.9,2963.8,1243.6,4.7,8060.4,0.4
2,2022,4938.8,2700.6,1646.3,6.9,10031.92,0.4
3,2022,6372.2,2810.0,2124.1,7.3,12341.0,0.32
4,2022,5129.2,2796.6,1709.7,5.2,9662.78,0.25
5,2022,6379.6,3486.4,2126.5,5.5,12250.11,0.4
6,2022,4381.0,2508.9,1460.3,5.5,8840.64,0.25
7,2022,4406.4,2671.1,1468.8,9.0,9722.06,0.55
8,2022,4205.7,3166.9,1401.9,10.1,10082.31,0.4
9,2022,4058.9,2730.5,1353.0,5.0,10094.59,0.32
10,2022,3655.3,2684.6,1218.4,4.2,9269.3,0.25
11,2022,3569.1,2617.1,1189.7,12.0,9178.69,0.4
12,2022,3997.8,3051.7,1332.6,3.0,9261.01,0.32
1,2023,4819.6,2746.4,1606.5,7.3,10547.13,0.32
2,2023,4752.1,3067.5,1584.0,3.8,9509.94,0.4
3,2023,5146.6,2979.2,1715.5,9.1,10054.4,0.32
4,2023,5444.3,2427.7,1814.8,8.4,10415.92,0.55
5,2023,5606.7,2872.9,1868.9,6.6,10823.56,0.32
6,2023,4297.0,2530.8,1432.3,4.7,8635.99,0.4
7,2023,4486.0,2630.1,1495.3,7.8,9839.77,0.32
8,2023,5051.6,2785.3,1683.9,8.0,11988.04,0.4
9,2023,4417.3,3028.8,1472.4,6.0,11039.11,0.32
10,2023,4040.1,3248.8,1346.7,6.7,10370.51,0.4
11,2023,4448.9,2994.3,1483.0,6.1,11125.25,0.25
12,2023,4536.3,3095.3,1512.1,13.9,11070.19,0.55
1,2024,4420.6,2813.0,1473.5,6.3,9625.34,0.25
2,2024,4572.3,3135.9,1524.1,4.7,9189.34,0.32
3,2024,6108.5,3315.6,2036.2,7.6,11846.21,0.4
4,2024,5652.3,2785.8,1884.1,4.1,10589.77,0.4
5,2024,5303.3,2560.1,1767.8,1.5,9980.76,0.32
6,2024,5422.4,2955.2,1807.5,8.1,11078.96,0.4
7,2024,4528.6,2849.9,1509.5,7.7,9930.41,0.32
8,2024,4938.2,2794.2,1646.1,7.1,11671.27,0.25
9,2024,4568.7,2563.2,1522.9,8.7,11566.36,0.4
10,2024,3750.2,2544.0,1250.1,7.1,9643.75,0.25
11,2024,4220.1,3144.6,1406.7,8.0,10646.88,0.32
12,2024,3516.4,2806.7,1172.1,7.3,8320.4,0.25
1,2025,3698.0,2971.6,1232.7,5.7,8029.66,0.32
2,2025,5379.5,2816.1,1793.2,8.6,11017.82,0.32
3,2025,5626.9,2884.8,1875.6,6.6,10860.68,0.4
4,2025,4608.6,3113.6,1536.2,6.3,8726.43,0.25
5,2025,7012.9,2682.2,2337.6,9.2,13708.82,0.32
6,2025,4881.2,3159.3,1627.1,13.4,10226.87,0.4
7,2025,4484.4,2138.3,1494.8,7.6,9825.86,0.4
8,2025,4386.9,2688.3,1462.3,15.0,10763.32,0.55
9,2025,3503.3,2837.3,1167.8,6.9,8791.07,0.32
10,2025,3315.5,2870.0,1105.2,11.4,8702.69,0.32
11,2025,3969.8,3048.8,1323.3,7.6,9999.6,0.32
12,2025,4159.8,3023.9,1386.6,0.6,9519.99,0.4
1,2022,4193.4,3039.5,1397.8,3.7,9018.46,0.32
2,2022,4374.8,2865.7,1458.3,9.5,9000.59,0.4
